goos: darwin
goarch: arm64
pkg: lol-loot-assistant
cpu: Apple M1
BenchmarkR115LCURoute//lol-summoner/v1/current-summoner/summoner-profile/legacy-8         	 2967484	       117.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-summoner/v1/current-summoner/summoner-profile/legacy-8         	 2371192	        94.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-summoner/v1/current-summoner/summoner-profile/legacy-8         	 2776491	       122.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-summoner/v1/current-summoner/summoner-profile/legacy-8         	 3050709	       143.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-summoner/v1/current-summoner/summoner-profile/legacy-8         	 2818980	       136.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-summoner/v1/current-summoner/summoner-profile/current-8        	 5155269	        46.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-summoner/v1/current-summoner/summoner-profile/current-8        	 7182196	        28.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-summoner/v1/current-summoner/summoner-profile/current-8        	 7799793	        62.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-summoner/v1/current-summoner/summoner-profile/current-8        	 7992074	        38.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-summoner/v1/current-summoner/summoner-profile/current-8        	 6367130	        33.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//LOL-CHAMP-SELECT/v1/session/actions/42/legacy-8                    	 1206846	       199.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkR115LCURoute//LOL-CHAMP-SELECT/v1/session/actions/42/legacy-8                    	 1362939	       173.5 ns/op	      48 B/op	       1 allocs/op
BenchmarkR115LCURoute//LOL-CHAMP-SELECT/v1/session/actions/42/legacy-8                    	 1544841	       164.1 ns/op	      48 B/op	       1 allocs/op
BenchmarkR115LCURoute//LOL-CHAMP-SELECT/v1/session/actions/42/legacy-8                    	 1410391	       163.9 ns/op	      48 B/op	       1 allocs/op
BenchmarkR115LCURoute//LOL-CHAMP-SELECT/v1/session/actions/42/legacy-8                    	 1000000	       329.8 ns/op	      48 B/op	       1 allocs/op
BenchmarkR115LCURoute//LOL-CHAMP-SELECT/v1/session/actions/42/current-8                   	 2970325	       103.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//LOL-CHAMP-SELECT/v1/session/actions/42/current-8                   	 3246547	        74.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//LOL-CHAMP-SELECT/v1/session/actions/42/current-8                   	 3444621	        70.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//LOL-CHAMP-SELECT/v1/session/actions/42/current-8                   	 2099376	       109.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//LOL-CHAMP-SELECT/v1/session/actions/42/current-8                   	 2237587	        95.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-gameflow/v1/session/legacy-8                                   	 5338662	        53.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-gameflow/v1/session/legacy-8                                   	 3943158	        52.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-gameflow/v1/session/legacy-8                                   	 6123164	        50.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-gameflow/v1/session/legacy-8                                   	 4653819	        53.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-gameflow/v1/session/legacy-8                                   	 4618404	        54.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-gameflow/v1/session/current-8                                  	 7189207	        29.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-gameflow/v1/session/current-8                                  	 7747579	        30.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-gameflow/v1/session/current-8                                  	 8748267	        26.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-gameflow/v1/session/current-8                                  	 7492876	        31.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115LCURoute//lol-gameflow/v1/session/current-8                                  	11187702	        21.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Asset/hit-8                                                                  	 8805790	        33.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Asset/hit-8                                                                  	10837456	        23.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Asset/hit-8                                                                  	 9963932	        24.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Asset/hit-8                                                                  	11628657	        22.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Asset/hit-8                                                                  	11795712	        34.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkR115Asset/miss-8                                                                 	 1000000	       287.0 ns/op	     176 B/op	       2 allocs/op
BenchmarkR115Asset/miss-8                                                                 	  839416	       243.5 ns/op	     176 B/op	       2 allocs/op
BenchmarkR115Asset/miss-8                                                                 	  853168	       308.5 ns/op	     176 B/op	       2 allocs/op
BenchmarkR115Asset/miss-8                                                                 	 1000000	       253.5 ns/op	     176 B/op	       2 allocs/op
BenchmarkR115Asset/miss-8                                                                 	 1000000	       289.4 ns/op	     176 B/op	       2 allocs/op
